k_vals,accuracy,LDA_2_accuracy
1,0.841595201145069,0.77530365674089
2,0.8624012863263,0
3,0.871583277962982,0
4,0.877142626685496,0
5,0.879368682206077,0
6,0.881980535153793,0
7,0.882680758337356,0
8,0.884131359416165,0
9,0.885053415317064,0
10,0.885747852338023,0
20,0.888949975435395,0
30,0.890136303683386,0
40,0.890643627976635,0
50,0.891266692080359,0
60,0.891374714948416,0
70,0.891534821056773,0
80,0.891637058208742,0
90,0.891772087417078,0
100,0.891762442094883,0
110,0.892020927144469,0
120,0.891984275909908,0
130,0.891934121849398,0
140,0.891939908737595,0
150,0.891999707785411,0
160,0.892020926716556,0
170,0.891999707227264,0
180,0.892046003058429,0
190,0.892030571480604,0
200,0.891945695811841,0
