k_vals,accuracy,LDA_2_accuracy
1,0.994810245251791,0.851212567804261
2,0.992407495283619,0
3,0.992497772016528,0
4,0.990726959178713,0
5,0.990868161248134,0
6,0.989467714494045,0
7,0.989615860927536,0
8,0.988493188736241,0
9,0.988523280980544,0
10,0.987599680559253,0
20,0.984213145681184,0
30,0.982132151248249,0
40,0.980734019282184,0
50,0.978958576868323,0
60,0.977379891436442,0
70,0.975824353884793,0
80,0.974842883762919,0
90,0.973954005161977,0
100,0.973109107533478,0
110,0.972347542273816,0
120,0.97167393895904,0
130,0.971083668013102,0
140,0.970562840707862,0
150,0.970169326743903,0
160,0.969736461383549,0
170,0.969292022083078,0
180,0.968833694054467,0
190,0.96835684772167,0
200,0.967896204905036,0
