precision,sensitivity,specificity,accuracy,,,,,
4.82E-07,1,0,0,,-0.440896787,0,-1,-0.590482869
0.254502695,0.984958081,0.000206498,0.253631834,,-0.186394574,-0.015041919,-0.999793502,-0.336851035
0.263400715,0.935122746,0.017437405,0.268069953,,-0.177496554,-0.064877254,-0.982562595,-0.322412915
0.280888392,0.883513754,0.098102451,0.321997215,,-0.160008877,-0.116486246,-0.901897549,-0.268485654
0.308446681,0.817019178,0.232423884,0.405050521,,-0.132450588,-0.182980822,-0.767576116,-0.185432348
0.340355291,0.743230485,0.369529134,0.483298193,,-0.100541978,-0.256769515,-0.630470866,-0.107184675
0.37007582,0.671181024,0.478804082,0.539073441,,-0.070821449,-0.328818976,-0.521195918,-0.051409427
0.393505128,0.604661617,0.555541548,0.571403563,,-0.047392141,-0.395338383,-0.444458452,-0.019079305
0.409187482,0.546093704,0.606324052,0.586267028,,-0.031709787,-0.453906296,-0.393675948,-0.00421584
0.418642854,0.495746435,0.640019917,0.590482869,,-0.022254415,-0.504253565,-0.359980083,0
0.424388892,0.453191457,0.663690199,0.58924927,,-0.016508377,-0.546808543,-0.336309801,-0.001233599
0.428441727,0.418272529,0.681409252,0.585773685,,-0.012455542,-0.581727471,-0.318590748,-0.004709183
0.430889564,0.389110233,0.694991566,0.58106836,,-0.010007705,-0.610889767,-0.305008434,-0.009414508
0.432733362,0.364330825,0.706364855,0.576141199,,-0.008163907,-0.635669175,-0.293635145,-0.014341669
0.43457295,0.344073611,0.715992039,0.571630221,,-0.006324319,-0.655926389,-0.284007961,-0.018852647
0.43617193,0.326857604,0.724406839,0.567467429,,-0.004725339,-0.673142396,-0.275593161,-0.02301544
0.437547761,0.312241331,0.731743306,0.563689955,,-0.003349508,-0.687758669,-0.268256694,-0.026792914
0.438743891,0.299746578,0.738228745,0.560332522,,-0.002153378,-0.700253422,-0.261771255,-0.030150347
0.439710512,0.288823165,0.743989546,0.55725817,,-0.001186757,-0.711176835,-0.256010454,-0.033224698
0.440502519,0.279445975,0.749042997,0.554538756,,-0.00039475,-0.720554025,-0.250957003,-0.035944113
0.440779655,0.271198461,0.753360203,0.552043588,,-0.000117614,-0.728801539,-0.246639797,-0.038439281
0.440897269,0.263825605,0.757236882,0.549758199,,0,-0.736174395,-0.242763118,-0.040724669
0.440873966,0.25740334,0.760618054,0.54772551,,-2.33033E-05,-0.74259666,-0.239381946,-0.042757358
0.440600665,0.251618075,0.763583162,0.545843284,,-0.000296604,-0.748381925,-0.236416838,-0.044639585
0.439950111,0.246530381,0.766015388,0.544131292,,-0.000947158,-0.753469619,-0.233984612,-0.046351577
0.438973112,0.24166303,0.76819247,0.542445342,,-0.001924157,-0.75833697,-0.23180753,-0.048037527
0.437905523,0.237386139,0.770030768,0.540936378,,-0.002991746,-0.762613861,-0.229969232,-0.049546491
0.436821088,0.233484422,0.771681889,0.539544601,,-0.004076181,-0.766515578,-0.228318111,-0.050938268
0.435564913,0.229814267,0.773135361,0.538208282,,-0.005332356,-0.770185733,-0.226864639,-0.052274586
0.434278678,0.226469963,0.774409075,0.536974684,,-0.006618591,-0.773530037,-0.225590925,-0.053508185
0.432775381,0.223172166,0.775561845,0.535734334,,-0.008121888,-0.776827834,-0.224438155,-0.054748535
0.431363221,0.220175969,0.776606304,0.534601043,,-0.009534048,-0.779824031,-0.223393696,-0.055881825
0.429750836,0.217345715,0.777462137,0.533506333,,-0.011146433,-0.782654285,-0.222537863,-0.056976536
0.428299574,0.214774696,0.778264034,0.532511449,,-0.012597696,-0.785225304,-0.221735966,-0.05797142
0.42677724,0.212356539,0.778948405,0.531562378,,-0.014120029,-0.787643461,-0.221051595,-0.05892049
0.425186367,0.210005407,0.779568713,0.530630669,,-0.015710902,-0.789994593,-0.220431287,-0.0598522
0.42362541,0.207728734,0.780172429,0.529726448,,-0.017271859,-0.792271266,-0.219827571,-0.060756421
0.422000859,0.205516398,0.780714112,0.528839106,,-0.01889641,-0.794483602,-0.219285888,-0.061643763
0.420661446,0.203581607,0.781243615,0.528069433,,-0.020235823,-0.796418393,-0.218756385,-0.062413436
0.419266875,0.201669401,0.781738914,0.527303135,,-0.021630394,-0.798330599,-0.218261086,-0.063179733
0.417788538,0.19984486,0.782140715,0.526560469,,-0.023108731,-0.80015514,-0.217859285,-0.0639224
0.416334868,0.198051709,0.782544947,0.525830822,,-0.024562401,-0.801948291,-0.217455053,-0.064652046
0.415018013,0.196452674,0.782902446,0.525178819,,-0.025879256,-0.803547326,-0.217097554,-0.06530405
0.413655152,0.194816959,0.783267687,0.524510901,,-0.027242118,-0.805183041,-0.216732313,-0.065971968
0.412296294,0.193228539,0.783611001,0.523859862,,-0.028600976,-0.806771461,-0.216388999,-0.066623007
0.411001625,0.19173427,0.78393233,0.523246438,,-0.029895644,-0.80826573,-0.21606767,-0.06723643
0.409730918,0.190249436,0.78426744,0.522638319,,-0.031166351,-0.809750564,-0.21573256,-0.067844549
0.408461741,0.188830521,0.784564278,0.522053349,,-0.032435528,-0.811169479,-0.215435722,-0.06842952
0.407238959,0.187472037,0.78485051,0.521492973,,-0.03365831,-0.812527963,-0.21514949,-0.068989896
0.405976749,0.186108836,0.785124944,0.520928739,,-0.03492052,-0.813891164,-0.214875056,-0.06955413
0.404888254,0.184868283,0.785412941,0.520419481,,-0.036009015,-0.815131717,-0.214587059,-0.070063387
0.40374846,0.183632335,0.785674693,0.519908295,,-0.037148809,-0.816367665,-0.214325307,-0.070574573
0.402643565,0.182460987,0.785914405,0.519422668,,-0.038253704,-0.817539013,-0.214085595,-0.0710602
0.40152702,0.181292818,0.786150189,0.518937523,,-0.039370249,-0.818707182,-0.213849811,-0.071545345
0.400499703,0.180151516,0.786419908,0.518467811,,-0.040397566,-0.819848484,-0.213580092,-0.072015058
0.399547879,0.179084634,0.786680971,0.518029444,,-0.04134939,-0.820915366,-0.213319029,-0.072453424
0.398410742,0.177934271,0.786906326,0.517549604,,-0.042486528,-0.822065729,-0.213093674,-0.072933264
0.397589152,0.177006872,0.787144064,0.51716959,,-0.043308117,-0.822993128,-0.212855936,-0.073313278
0.396710365,0.176056008,0.787371046,0.51677752,,-0.044186904,-0.823943992,-0.212628954,-0.073705348
0.395775681,0.175075583,0.787592521,0.516370982,,-0.045121588,-0.824924417,-0.212407479,-0.074111886
0.394871339,0.174116489,0.787818213,0.51597409,,-0.04602593,-0.825883511,-0.212181787,-0.074508779
0.393965878,0.173180734,0.78802902,0.515585395,,-0.046931391,-0.826819266,-0.21197098,-0.074897473
0.393213077,0.172343414,0.788252231,0.51524155,,-0.047684192,-0.827656586,-0.211747769,-0.075241319
0.392370057,0.171426831,0.788489232,0.514863947,,-0.048527212,-0.828573169,-0.211510768,-0.075618921
0.391596244,0.170578234,0.788715621,0.51451528,,-0.049301025,-0.829421766,-0.211284379,-0.075967589
0.390922009,0.169816324,0.788932381,0.514203263,,-0.04997526,-0.830183676,-0.211067619,-0.076279605
0.390049986,0.168965086,0.789111623,0.513846879,,-0.050847283,-0.831034914,-0.210888377,-0.076635989
0.389233543,0.168108818,0.789328784,0.513492907,,-0.051663726,-0.831891182,-0.210671216,-0.076989961
0.388507944,0.167321719,0.78954451,0.513168834,,-0.052389326,-0.832678281,-0.21045549,-0.077314034
0.387749841,0.166532442,0.78974683,0.51284235,,-0.053147428,-0.833467558,-0.21025317,-0.077640518
0.387005993,0.165778726,0.789931424,0.512529369,,-0.053891276,-0.834221274,-0.210068576,-0.077953499
0.386352728,0.165021796,0.790170807,0.512220728,,-0.054544541,-0.834978204,-0.209829193,-0.07826214
0.385622895,0.164247447,0.79038443,0.511901478,,-0.055274374,-0.835752553,-0.20961557,-0.078581391
0.384946719,0.1635166,0.790595421,0.511601035,,-0.05595055,-0.8364834,-0.209404579,-0.078881833
0.384205302,0.162742542,0.790807029,0.511280821,,-0.056691967,-0.837257458,-0.209192971,-0.079202048
0.383583628,0.162080948,0.79099693,0.511008349,,-0.057313641,-0.837919052,-0.20900307,-0.07947452
0.382923451,0.161378526,0.791200861,0.51071948,,-0.057973818,-0.838621474,-0.208799139,-0.079763388
0.382225748,0.160647013,0.791409533,0.510417591,,-0.058671521,-0.839352987,-0.208590467,-0.080065278
0.381584686,0.160017013,0.791568555,0.510154764,,-0.059312583,-0.839982987,-0.208431445,-0.080328104
0.380920968,0.159305028,0.791784128,0.509861555,,-0.059976302,-0.840694972,-0.208215872,-0.080621313
0.380248021,0.158624524,0.79197087,0.509578956,,-0.060649248,-0.841375476,-0.20802913,-0.080903912
0.37958909,0.1579595,0.792155303,0.509303591,,-0.061308179,-0.8420405,-0.207844697,-0.081179278
0.378983437,0.157338035,0.792334811,0.509046551,,-0.061913832,-0.842661965,-0.207665189,-0.081436318
0.378358209,0.156697934,0.792520431,0.508781313,,-0.06253906,-0.843302066,-0.207479569,-0.081701556
0.377737446,0.156040858,0.792724963,0.50851077,,-0.063159823,-0.843959142,-0.207275037,-0.081972099
0.377144609,0.155402224,0.792931854,0.508248907,,-0.06375266,-0.844597776,-0.207068146,-0.082233961
0.376602636,0.154785823,0.793149552,0.507997172,,-0.064294633,-0.845214177,-0.206850448,-0.082485696
0.375930328,0.154112734,0.793344545,0.507717466,,-0.064966941,-0.845887266,-0.206655455,-0.082765402
0.37533111,0.153492507,0.793537737,0.507461391,,-0.065566159,-0.846507493,-0.206462263,-0.083021478
0.374831135,0.152930162,0.793738639,0.507231839,,-0.066066134,-0.847069838,-0.206261361,-0.083251029
0.374234104,0.152337748,0.793912449,0.506985409,,-0.066663165,-0.847662252,-0.206087551,-0.08349746
0.373673634,0.151733817,0.794118212,0.50673705,,-0.067223636,-0.848266183,-0.205881788,-0.083745819
0.373046257,0.151111125,0.794304668,0.506478081,,-0.067851012,-0.848888875,-0.205695332,-0.084004788
0.372474438,0.150553726,0.794467808,0.506246118,,-0.068422831,-0.849446274,-0.205532192,-0.084236751
0.371915617,0.149971188,0.794661546,0.506005957,,-0.068981653,-0.850028812,-0.205338454,-0.084476912
0.371278754,0.149357921,0.794839926,0.505749881,,-0.069618515,-0.850642079,-0.205160074,-0.084732987
0.370733748,0.148791948,0.795030372,0.505516472,,-0.070163521,-0.851208052,-0.204969628,-0.084966397
0.370152174,0.148211442,0.795214476,0.505275346,,-0.070745095,-0.851788558,-0.204785524,-0.085207522
0.369691437,0.147685671,0.795419523,0.505060744,,-0.071205832,-0.852314329,-0.204580477,-0.085422124
0.369247043,0.14716542,0.79563024,0.504849036,,-0.071650226,-0.85283458,-0.20436976,-0.085633832
0.36871877,0.146608724,0.795827846,0.504619484,,-0.072178499,-0.853391276,-0.204172154,-0.085863384
0.368330367,0.14612276,0.796042261,0.504423208,,-0.072566902,-0.85387724,-0.203957739,-0.08605966
0.367858558,0.145597562,0.796246341,0.504208124,,-0.073038711,-0.854402438,-0.203753659,-0.086274744
0.367435245,0.145116004,0.796440249,0.504011848,,-0.073462024,-0.854883996,-0.203559751,-0.086471021
0.366954778,0.144607138,0.796627974,0.503802551,,-0.073942491,-0.855392862,-0.203372026,-0.086680318
0.366410817,0.144051622,0.796823284,0.503572517,,-0.074486452,-0.855948378,-0.203176716,-0.086910351
0.365965166,0.143543951,0.797031953,0.503365149,,-0.074932103,-0.856456049,-0.202968047,-0.087117719
0.365493742,0.143034923,0.797228858,0.503155852,,-0.075403528,-0.856965077,-0.202771142,-0.087327016
0.364994837,0.142538142,0.797400706,0.502949448,,-0.075902432,-0.857461858,-0.202599294,-0.08753342
0.364552406,0.142052832,0.797594997,0.502750279,,-0.076344863,-0.857947168,-0.202405003,-0.08773259
0.36415009,0.141600262,0.797783088,0.502565094,,-0.076747179,-0.858399738,-0.202216912,-0.087917774
0.363645402,0.14109634,0.797962172,0.502355797,,-0.077251867,-0.85890366,-0.202037828,-0.088127071
0.363228377,0.140638023,0.798149737,0.502167719,,-0.077668892,-0.859361977,-0.201850263,-0.088315149
0.362929558,0.140227642,0.798360679,0.502003754,,-0.077967711,-0.859772358,-0.201639321,-0.088479115
0.362510517,0.139776853,0.798543355,0.501819534,,-0.078386752,-0.860223147,-0.201456645,-0.088663335
0.362102587,0.139326812,0.79873207,0.501635314,,-0.078794682,-0.860673188,-0.20126793,-0.088847555
0.361700052,0.138882528,0.798919294,0.501453023,,-0.079197217,-0.861117472,-0.201080706,-0.089029846
0.361250625,0.138422533,0.79909608,0.501262534,,-0.079646644,-0.861577467,-0.20090392,-0.089220335
0.360866233,0.137987641,0.799286985,0.501084583,,-0.080031036,-0.862012359,-0.200713015,-0.089398286
0.360504896,0.137560085,0.799485005,0.50091049,,-0.080392373,-0.862439915,-0.200514995,-0.089572378
0.360031997,0.137107713,0.799645354,0.50072193,,-0.080865272,-0.862892287,-0.200354646,-0.089760938
0.359651244,0.136685712,0.799829492,0.500548802,,-0.081246025,-0.863314288,-0.200170508,-0.089934067
0.359304323,0.136278807,0.800019341,0.500382907,,-0.081592946,-0.863721193,-0.199980659,-0.090099961
0.359005689,0.135859739,0.800248686,0.500215084,,-0.08189158,-0.864140261,-0.199751314,-0.090267784
