precision,sensitivity,specificity,accuracy,,,,,
NaN,0,1,0.439021744,,#VALUE!,-0.941581666,0,-0.224093946
0.851058648,0.105898599,0.976696843,0.49165416,,0,-0.835683067,-0.023303157,-0.17146153
0.846544992,0.110655578,0.974830615,0.493919294,,-0.004513657,-0.830926089,-0.025169385,-0.169196396
0.843692784,0.1163131,0.973018354,0.496713458,,-0.007365864,-0.825268566,-0.026981646,-0.166402232
0.841108496,0.122855746,0.971004494,0.499918982,,-0.009950153,-0.81872592,-0.028995506,-0.163196708
0.839643765,0.130371561,0.968965114,0.503668485,,-0.011414884,-0.811210105,-0.031034886,-0.159447205
0.8387726,0.13918809,0.966735292,0.508080602,,-0.012286049,-0.802393577,-0.033264708,-0.155035089
0.838299292,0.148852222,0.964398134,0.512943623,,-0.012759356,-0.792729445,-0.035601866,-0.150172067
0.837969095,0.158935406,0.962000906,0.51801353,,-0.013089553,-0.78264626,-0.037999094,-0.14510216
0.836509164,0.169073804,0.959271892,0.523022674,,-0.014549484,-0.772507863,-0.040728108,-0.140093017
0.834986551,0.179254841,0.956489549,0.528066539,,-0.016072097,-0.762326826,-0.043510451,-0.135049151
0.832714371,0.189228388,0.953482836,0.532919433,,-0.018344277,-0.752353278,-0.046517164,-0.130196257
0.829864994,0.199346824,0.950188217,0.537745321,,-0.021193654,-0.742234842,-0.049811783,-0.125370369
0.826956138,0.209431051,0.946809237,0.542524913,,-0.02410251,-0.732150615,-0.053190763,-0.120590777
0.823262421,0.219679073,0.943031101,0.547288108,,-0.027796228,-0.721902593,-0.056968899,-0.115827582
0.818913487,0.230815183,0.938687487,0.552391773,,-0.032145161,-0.710766483,-0.061312513,-0.110723917
0.812657195,0.241959597,0.933410776,0.557144359,,-0.038401453,-0.699622069,-0.066589224,-0.105971331
0.809827991,0.250095841,0.930095908,0.560561591,,-0.041230657,-0.691485826,-0.069904092,-0.102554099
0.807293478,0.257831674,0.926957464,0.563817269,,-0.04376517,-0.683749992,-0.073042536,-0.099298421
0.805203215,0.265518426,0.923980137,0.567085968,,-0.045855433,-0.676063241,-0.076019863,-0.096029722
0.803230266,0.273264702,0.92099187,0.570355149,,-0.047828382,-0.668316965,-0.07900813,-0.092760541
0.801418891,0.280825553,0.918100149,0.573559708,,-0.049639757,-0.660756113,-0.081899851,-0.089555982
