precision,sensitivity,specificity,accuracy,,,,,
0.156489509,0.043409481,0.767765927,0.406949144,,-0.001825499,0,-0.232234073,-0.03699735
0.156489509,0.043409481,0.767765927,0.406949144,,-0.001825499,0,-0.232234073,-0.03699735
0.156489509,0.043409481,0.767765927,0.406949144,,-0.001825499,0,-0.232234073,-0.03699735
0.156489509,0.043409481,0.767765927,0.406949144,,-0.001825499,0,-0.232234073,-0.03699735
0.156489509,0.043409481,0.767765927,0.406949144,,-0.001825499,0,-0.232234073,-0.03699735
0.156489509,0.043409481,0.767765927,0.406949144,,-0.001825499,0,-0.232234073,-0.03699735
0.156489509,0.043409481,0.767765927,0.406949144,,-0.001825499,0,-0.232234073,-0.03699735
0.156489509,0.043409481,0.767765927,0.406949144,,-0.001825499,0,-0.232234073,-0.03699735
0.156489509,0.043409481,0.767765927,0.406949144,,-0.001825499,0,-0.232234073,-0.03699735
0.156489509,0.043409481,0.767765927,0.406949144,,-0.001825499,0,-0.232234073,-0.03699735
0.156489509,0.043409481,0.767765927,0.406949144,,-0.001825499,0,-0.232234073,-0.03699735
0.156489509,0.043409481,0.767765927,0.406949144,,-0.001825499,0,-0.232234073,-0.03699735
0.156489509,0.043409481,0.767765927,0.406949144,,-0.001825499,0,-0.232234073,-0.03699735
0.156489509,0.043409481,0.767765927,0.406949144,,-0.001825499,0,-0.232234073,-0.03699735
0.156489509,0.043409481,0.767765927,0.406949144,,-0.001825499,0,-0.232234073,-0.03699735
0.156489509,0.043409481,0.767765927,0.406949144,,-0.001825499,0,-0.232234073,-0.03699735
0.156489509,0.043409481,0.767765927,0.406949144,,-0.001825499,0,-0.232234073,-0.03699735
0.156489509,0.043409481,0.767765927,0.406949144,,-0.001825499,0,-0.232234073,-0.03699735
0.156489509,0.043409481,0.767765927,0.406949144,,-0.001825499,0,-0.232234073,-0.03699735
0.156489509,0.043409481,0.767765927,0.406949144,,-0.001825499,0,-0.232234073,-0.03699735
0.156489509,0.043409481,0.767765927,0.406949144,,-0.001825499,0,-0.232234073,-0.03699735
0.156489509,0.043409481,0.767765927,0.406949144,,-0.001825499,0,-0.232234073,-0.03699735
0.156489509,0.043409481,0.767765927,0.406949144,,-0.001825499,0,-0.232234073,-0.03699735
0.156489509,0.043409481,0.767765927,0.406949144,,-0.001825499,0,-0.232234073,-0.03699735
0.156489509,0.043409481,0.767765927,0.406949144,,-0.001825499,0,-0.232234073,-0.03699735
0.155165737,0.038457109,0.788526929,0.411634697,,-0.00314927,-0.004952372,-0.211473071,-0.032311797
0.155165737,0.038457109,0.788526929,0.411634697,,-0.00314927,-0.004952372,-0.211473071,-0.032311797
0.155165737,0.038457109,0.788526929,0.411634697,,-0.00314927,-0.004952372,-0.211473071,-0.032311797
0.155165737,0.038457109,0.788526929,0.411634697,,-0.00314927,-0.004952372,-0.211473071,-0.032311797
0.155165737,0.038457109,0.788526929,0.411634697,,-0.00314927,-0.004952372,-0.211473071,-0.032311797
0.155165737,0.038457109,0.788526929,0.411634697,,-0.00314927,-0.004952372,-0.211473071,-0.032311797
0.155165737,0.038457109,0.788526929,0.411634697,,-0.00314927,-0.004952372,-0.211473071,-0.032311797
0.155165737,0.038457109,0.788526929,0.411634697,,-0.00314927,-0.004952372,-0.211473071,-0.032311797
0.155165737,0.038457109,0.788526929,0.411634697,,-0.00314927,-0.004952372,-0.211473071,-0.032311797
0.155165737,0.038457109,0.788526929,0.411634697,,-0.00314927,-0.004952372,-0.211473071,-0.032311797
0.155165737,0.038457109,0.788526929,0.411634697,,-0.00314927,-0.004952372,-0.211473071,-0.032311797
0.155165737,0.038457109,0.788526929,0.411634697,,-0.00314927,-0.004952372,-0.211473071,-0.032311797
0.155165737,0.038457109,0.788526929,0.411634697,,-0.00314927,-0.004952372,-0.211473071,-0.032311797
0.155165737,0.038457109,0.788526929,0.411634697,,-0.00314927,-0.004952372,-0.211473071,-0.032311797
0.155165737,0.038457109,0.788526929,0.411634697,,-0.00314927,-0.004952372,-0.211473071,-0.032311797
