OriginalVariableNames,Var1,Var2,Var3,Var4,Var5,Var6
models,kNN,kNN2,kNN4,LDA2,LDA4,SVM_G
precision,0.30982,0.39988,0.52707,0.94355,0.6659,0.79167
sensitivity,0.042714,0.92637,0.76074,0.49975,0.56647,0.80263
specificity,0.95469,0.47636,0.67062,0.98597,0.90187,0.89854
accuracy,0.66049,0.59948,0.69995,0.83068,0.81579,0.86742
ED_prec,0.31044,0.28649,0.36699,0.98547,0.97984,0.70714
SV_prec,0,0.042857,0.0098717,,4.2804e-05,0.62571
SD_prec,0,0.68011,0.93242,0.92572,0.99898,0.97186
PD_prec,,,0,,,0.0037999
ED_sens,0.06969,0.65015,0.62266,0.25152,0.17963,0.75053
SV_sens,0,0.045289,0.0052056,0,0.0020822,0.22801
SD_sens,0,0.98049,0.9777,0.86303,0.8629,0.87732
PD_sens,0,0,0,0,0,0.0066201
ED_spec,0.96185,0.60094,0.73531,0.99909,0.99909,0.9234
SV_spec,0.99995,0.9985,0.99922,1,0.92779,0.9998
SD_spec,0.99996,0.93271,0.98966,0.9899,0.99987,0.99629
PD_spec,1,1,0.99997,1,1,0.99635
